,userId,movieId,prediction,title,genres
1292,634,3471,0.786111,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
4648,1,260,0.78603333,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
732,499,1617,0.78600883,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3955,334,63082,0.78599435,Slumdog Millionaire (2008),Crime|Drama|Romance
886,106,2959,0.785833,Fight Club (1999),Action|Crime|Drama|Thriller
1070,549,260,0.78573763,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
842,474,910,0.78513485,Some Like It Hot (1959),Comedy|Crime
204,630,318,0.78495467,"Shawshank Redemption, The (1994)",Crime|Drama
3475,315,1025,0.78492135,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
5513,326,780,0.78427637,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
2382,315,40819,0.7842391,Walk the Line (2005),Drama|Musical|Romance
5169,310,32,0.78421295,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
3040,490,708,0.7840965,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
859,123,2541,0.7840208000000001,Cruel Intentions (1999),Drama
812,490,25,0.78399193,Leaving Las Vegas (1995),Drama|Romance
5848,651,780,0.7839699,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
375,634,2571,0.78385663,"Matrix, The (1999)",Action|Sci-Fi|Thriller
1432,634,1196,0.78366446,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3338,27,1196,0.78358936,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
5729,347,32,0.78332675,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
3492,634,1375,0.7832034000000001,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
4694,413,805,0.78298396,"Time to Kill, A (1996)",Drama|Thriller
2624,413,762,0.78280234,Striptease (1996),Comedy|Crime
824,112,608,0.78264415,Fargo (1996),Comedy|Crime|Drama|Thriller
943,504,2699,0.7823748,Arachnophobia (1990),Comedy|Horror
518,280,32,0.7823178000000001,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
882,634,1200,0.78231496,Aliens (1986),Action|Adventure|Horror|Sci-Fi
4537,1,1210,0.7821696,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1656,167,2001,0.78209484,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1467,634,1240,0.7819842,"Terminator, The (1984)",Action|Sci-Fi|Thriller
2567,634,2628,0.781587,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
311,368,2716,0.7813426,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
1446,180,2683,0.7813063,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
445,474,5060,0.78126776,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
3075,331,296,0.78125,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
4875,526,4993,0.7812406,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
3586,1,608,0.78118277,Fargo (1996),Comedy|Crime|Drama|Thriller
827,167,2716,0.7810018,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
571,651,778,0.7808759,Trainspotting (1996),Comedy|Crime|Drama
5417,349,2571,0.7805711999999999,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3482,392,2762,0.7801403,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5466,651,648,0.78007597,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1739,180,2571,0.77971613,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5570,276,32,0.7793055,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
599,630,260,0.7792554,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
5607,347,104,0.7791102,Happy Gilmore (1996),Comedy
5111,395,1196,0.7790089,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3493,651,858,0.7788261,"Godfather, The (1972)",Crime|Drama
4584,329,608,0.7786654000000001,Fargo (1996),Comedy|Crime|Drama|Thriller
3596,167,1200,0.7785248,Aliens (1986),Action|Adventure|Horror|Sci-Fi
1029,329,141,0.7784671999999999,"Birdcage, The (1996)",Comedy
4641,634,1376,0.7781816999999999,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
4574,167,2683,0.7779805000000001,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
4127,663,318,0.77796215,"Shawshank Redemption, The (1994)",Crime|Drama
1939,1,1196,0.7779194,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
2718,490,802,0.77768534,Phenomenon (1996),Drama|Romance
1635,331,593,0.7775618000000001,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
1110,635,1,0.77753025,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
974,663,109487,0.7771503000000001,Interstellar (2014),Sci-Fi|IMAX
5921,634,2001,0.7770953,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
530,482,4006,0.77688074,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi
4030,499,778,0.77675617,Trainspotting (1996),Comedy|Crime|Drama
3046,630,1196,0.7765398,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1848,280,648,0.7764227,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
1493,347,593,0.77637136,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3443,315,5419,0.7762357,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery
3718,341,260,0.7760661999999999,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1089,334,72998,0.77606153,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
5255,334,593,0.77589506,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
4397,280,736,0.7758605,Twister (1996),Action|Adventure|Romance|Thriller
741,668,32,0.7754424,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
1035,498,1196,0.77525824,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3031,341,1617,0.77511674,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3921,635,1270,0.7749661,Back to the Future (1985),Adventure|Comedy|Sci-Fi
2910,484,786,0.77474743,Eraser (1996),Action|Drama|Thriller
1488,315,8949,0.774588,Sideways (2004),Comedy|Drama|Romance
690,180,2762,0.77454853,"Sixth Sense, The (1999)",Drama|Horror|Mystery
4271,541,2858,0.77452,American Beauty (1999),Drama|Romance
4089,498,2571,0.774062,"Matrix, The (1999)",Action|Sci-Fi|Thriller
306,276,1580,0.7740475,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
1961,490,608,0.7737286999999999,Fargo (1996),Comedy|Crime|Drama|Thriller
5022,549,1073,0.7731302,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
3650,280,780,0.77285755,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
516,180,2858,0.7727605,American Beauty (1999),Drama|Romance
2370,541,2683,0.77246577,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
5064,167,1371,0.7723466,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
1331,123,2336,0.77214164,Elizabeth (1998),Drama
1127,504,2683,0.7721406,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
5571,276,1584,0.7721108,Contact (1997),Drama|Sci-Fi
1147,368,2028,0.77206755,Saving Private Ryan (1998),Action|Drama|War
3997,549,653,0.7719321,Dragonheart (1996),Action|Adventure|Fantasy
2776,395,1371,0.7719068,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
2846,668,1073,0.771834,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2274,634,1198,0.7717512,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
3373,635,541,0.77152604,Blade Runner (1982),Action|Sci-Fi|Thriller
4117,504,3157,0.7715188000000001,Stuart Little (1999),Children|Comedy|Fantasy
5555,663,79132,0.7715104,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
3546,634,1210,0.7714624,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3722,424,2396,0.7712643,Shakespeare in Love (1998),Comedy|Drama|Romance
374,630,2762,0.77125305,"Sixth Sense, The (1999)",Drama|Horror|Mystery
4281,167,2987,0.771012,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
2471,499,36,0.77075577,Dead Man Walking (1995),Crime|Drama
45,485,2406,0.77033496,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3854,264,2396,0.7700045,Shakespeare in Love (1998),Comedy|Drama|Romance
1560,459,376,0.7698851999999999,"River Wild, The (1994)",Action|Thriller
4032,526,318,0.76987594,"Shawshank Redemption, The (1994)",Crime|Drama
4572,123,2840,0.76986593,Stigmata (1999),Drama|Thriller
3517,498,1210,0.7697938,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
911,512,115713,0.7697706999999999,Ex Machina (2015),Drama|Sci-Fi|Thriller
5491,368,2396,0.769746,Shakespeare in Love (1998),Comedy|Drama|Romance
813,499,1247,0.76911414,"Graduate, The (1967)",Comedy|Drama|Romance
388,167,1923,0.7689083000000001,There's Something About Mary (1998),Comedy|Romance
114,651,32,0.76890373,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
1792,635,780,0.7688271,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
4068,663,115713,0.7687965999999999,Ex Machina (2015),Drama|Sci-Fi|Thriller
1744,310,1584,0.76865095,Contact (1997),Drama|Sci-Fi
5464,630,1197,0.7686173000000001,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
569,630,527,0.76834273,Schindler's List (1993),Drama|War
1840,106,2424,0.7682638,You've Got Mail (1998),Comedy|Romance
7,129,2959,0.7681475999999999,Fight Club (1999),Action|Crime|Drama|Thriller
5153,663,58559,0.76807475,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
4788,499,912,0.7680345999999999,Casablanca (1942),Drama|Romance
5321,668,1356,0.76798576,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
921,45,2762,0.76797485,"Sixth Sense, The (1999)",Drama|Horror|Mystery
1526,331,589,0.76792026,Terminator 2: Judgment Day (1991),Action|Sci-Fi
1636,368,2571,0.76776445,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5171,341,2858,0.7671458999999999,American Beauty (1999),Drama|Romance
1892,485,2302,0.7670418999999999,My Cousin Vinny (1992),Comedy
5844,526,2571,0.76695806,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2892,167,2006,0.7667101,"Mask of Zorro, The (1998)",Action|Comedy|Romance
5574,310,1073,0.7666470999999999,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
3603,331,110,0.76631427,Braveheart (1995),Action|Drama|War
1850,310,1580,0.76628155,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
5905,349,2762,0.7658949,"Sixth Sense, The (1999)",Drama|Horror|Mystery
1703,167,1917,0.7658710999999999,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
5710,485,2640,0.7658188,Superman (1978),Action|Adventure|Sci-Fi
4194,526,260,0.7657469,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
2213,512,7153,0.7656278,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
4091,526,70286,0.765594,District 9 (2009),Mystery|Sci-Fi|Thriller
3871,549,628,0.7653156999999999,Primal Fear (1996),Crime|Drama|Mystery|Thriller
5375,65,1267,0.7652228,"Manchurian Candidate, The (1962)",Crime|Thriller|War
4661,326,778,0.765203,Trainspotting (1996),Comedy|Crime|Drama
5243,668,1196,0.76518524,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
4740,314,7153,0.765162,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
323,35,25,0.7649560000000001,Leaving Las Vegas (1995),Drama|Romance
119,106,3793,0.76481366,X-Men (2000),Action|Adventure|Sci-Fi
4124,618,2858,0.76461756,American Beauty (1999),Drama|Romance
5360,326,1584,0.7645456,Contact (1997),Drama|Sci-Fi
3951,280,104,0.7642708,Happy Gilmore (1996),Comedy
4819,512,50872,0.7641405,Ratatouille (2007),Animation|Children|Drama
2472,504,2710,0.7638739,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
5736,482,2551,0.76355165,Dead Ringers (1988),Drama|Horror|Thriller
3251,668,785,0.763502,Kingpin (1996),Comedy
5766,35,608,0.76344,Fargo (1996),Comedy|Crime|Drama|Thriller
5523,526,63082,0.7633429,Slumdog Millionaire (2008),Crime|Drama|Romance
3774,167,2762,0.7633158,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5116,469,593,0.763209,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3351,226,2541,0.7630706,Cruel Intentions (1999),Drama
3895,264,2858,0.76265,American Beauty (1999),Drama|Romance
4147,512,4993,0.76239145,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
2830,314,858,0.7617345,"Godfather, The (1972)",Crime|Drama
5069,276,1291,0.7609999,Indiana Jones and the Last Crusade (1989),Action|Adventure
3730,549,3,0.7609753,Grumpier Old Men (1995),Comedy|Romance
4607,180,1210,0.7608221,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
800,129,2762,0.7605884,"Sixth Sense, The (1999)",Drama|Horror|Mystery
3354,276,1240,0.76040447,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3424,368,1721,0.7602823000000001,Titanic (1997),Drama|Romance
2557,314,1210,0.76010627,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
266,123,3752,0.7600393,"Me, Myself & Irene (2000)",Adventure|Comedy
1066,424,2716,0.7600262,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
2278,106,4995,0.7600153000000001,"Beautiful Mind, A (2001)",Drama|Romance
1037,526,48516,0.7599184,"Departed, The (2006)",Crime|Drama|Thriller
544,65,1172,0.75979024,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
4396,264,2028,0.75976855,Saving Private Ryan (1998),Action|Drama|War
3262,276,1198,0.7597337,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1079,106,7293,0.759727,50 First Dates (2004),Comedy|Romance
162,368,2683,0.75968444,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
3792,424,2028,0.75942534,Saving Private Ryan (1998),Action|Drama|War
232,469,223,0.75916153,Clerks (1994),Comedy
2023,276,1200,0.7590674,Aliens (1986),Action|Adventure|Horror|Sci-Fi
3847,180,2028,0.7587792,Saving Private Ryan (1998),Action|Drama|War
4119,512,112852,0.7586786999999999,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
490,310,1356,0.7585781,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
31,180,2302,0.7584786,My Cousin Vinny (1992),Comedy
4223,581,1371,0.7581685,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
4493,349,2858,0.7580281,American Beauty (1999),Drama|Romance
4304,123,3354,0.75773734,Mission to Mars (2000),Sci-Fi
1491,331,588,0.7576658000000001,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
1929,526,6377,0.7575107,Finding Nemo (2003),Adventure|Animation|Children|Comedy
2764,180,1917,0.7573236999999999,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
1244,395,608,0.75712115,Fargo (1996),Comedy|Crime|Drama|Thriller
1613,276,2628,0.75683224,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
2964,512,104841,0.7568066,Gravity (2013),Action|Sci-Fi|IMAX
5507,180,2959,0.7565681,Fight Club (1999),Action|Crime|Drama|Thriller
1605,526,6539,0.75614935,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
981,106,3114,0.7559646,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
4363,129,2858,0.75552726,American Beauty (1999),Drama|Romance
2599,541,2699,0.7553916,Arachnophobia (1990),Comedy|Horror
705,498,1198,0.755352,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
3138,276,1097,0.7552885,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
4061,485,2001,0.7552785,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
3183,35,36,0.75492865,Dead Man Walking (1995),Crime|Drama
5500,1,1580,0.7548862,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
5834,349,2028,0.7547842,Saving Private Ryan (1998),Action|Drama|War
854,65,904,0.75456214,Rear Window (1954),Mystery|Thriller
385,123,1892,0.7545523000000001,"Perfect Murder, A (1998)",Thriller
3525,45,2716,0.75447446,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
2999,484,6,0.7544114000000001,Heat (1995),Action|Crime|Thriller
1945,106,4069,0.7543626999999999,"Wedding Planner, The (2001)",Comedy|Romance
1856,581,2455,0.75434166,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller
1397,485,1376,0.75433004,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
2154,504,2881,0.7542781,Double Jeopardy (1999),Action|Crime|Drama|Thriller
5028,106,3578,0.7542587,Gladiator (2000),Action|Adventure|Drama
4187,280,1,0.75412464,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
3515,482,1320,0.75409317,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
4592,498,260,0.7539961,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
5943,485,1375,0.7537465999999999,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
5875,504,2762,0.75314313,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5700,349,3578,0.7530838000000001,Gladiator (2000),Action|Adventure|Drama
2426,651,104,0.7525946,Happy Gilmore (1996),Comedy
2455,180,1580,0.7525592,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
5724,226,3409,0.7523221,Final Destination (2000),Drama|Thriller
4682,180,1097,0.75229645,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
5615,512,70286,0.7516517,District 9 (2009),Mystery|Sci-Fi|Thriller
5251,123,2722,0.75145185,Deep Blue Sea (1999),Action|Horror|Sci-Fi|Thriller
3820,314,4993,0.7510661999999999,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
5503,65,908,0.7507595,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
2360,341,1221,0.75041145,"Godfather: Part II, The (1974)",Crime|Drama
3823,395,1580,0.75032914,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
1913,129,2572,0.7503083,10 Things I Hate About You (1999),Comedy|Romance
1694,504,2858,0.75021076,American Beauty (1999),Drama|Romance
4449,331,50,0.7501963,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
2492,123,2572,0.74999136,10 Things I Hate About You (1999),Comedy|Romance
797,663,112852,0.74974424,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
2109,264,1225,0.74933785,Amadeus (1984),Drama
1887,424,1617,0.7488515,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2145,392,3578,0.7487522,Gladiator (2000),Action|Adventure|Drama
4259,106,1907,0.74857014,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance
3398,549,608,0.7485672,Fargo (1996),Comedy|Crime|Drama|Thriller
1101,485,3471,0.74856204,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
5496,583,260,0.74854755,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
3356,314,104841,0.74845123,Gravity (2013),Action|Sci-Fi|IMAX
5334,296,2959,0.74836725,Fight Club (1999),Action|Crime|Drama|Thriller
138,498,318,0.7482743000000001,"Shawshank Redemption, The (1994)",Crime|Drama
1843,123,3991,0.74811214,102 Dalmatians (2000),Children|Comedy
1799,45,2997,0.7480885,Being John Malkovich (1999),Comedy|Drama|Fantasy
4192,512,2571,0.7480114999999999,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5591,45,4973,0.747872,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1315,392,2692,0.74784744,Run Lola Run (Lola rennt) (1998),Action|Crime
1067,424,2762,0.74743456,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5914,498,1291,0.74741185,Indiana Jones and the Last Crusade (1989),Action|Adventure
4334,229,2858,0.74732065,American Beauty (1999),Drama|Romance
1407,45,3578,0.74730307,Gladiator (2000),Action|Adventure|Drama
5285,424,1197,0.7472208,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
5527,668,832,0.7469001999999999,Ransom (1996),Crime|Thriller
