,userId,movieId,rating,prediction
17819,509,1836,3.0,3.88810061534173
17820,564,2361,5.0,4.157146705967193
17821,452,2446,2.0,1.9364856422466368
17822,547,2696,4.0,3.3943317574073975
17823,520,2696,4.0,4.380001672488018
17824,510,2696,3.0,2.762016622976006
17825,580,3033,3.5,2.8277184546161287
17826,253,3033,3.5,3.491572787393284
17827,327,3033,5.0,5.0646480033372105
17828,358,3033,2.0,3.052690883331914
17829,624,3033,4.0,3.268721568986056
17830,239,3033,5.0,4.165474742948649
17831,509,3033,2.0,1.372405795368694
17832,73,3033,3.5,3.2048287890907385
17833,125,3033,2.5,2.8691880743995584
17834,525,3033,3.0,2.202045065519922
17835,118,3033,2.0,2.4712506972818518
17836,401,3033,5.0,4.239647211219341
17837,380,3248,2.0,3.071778899823582
17838,457,3248,1.5,1.2907294623357313
17839,405,3248,2.0,1.10473446715673
17840,119,3895,2.0,2.8930059827502217
17841,547,4978,2.5,2.064994440082569
17842,463,5859,3.0,4.097610061010622
17843,384,47610,2.5,3.443391508607846
17844,212,47610,3.0,2.303627222782527
17845,48,47610,4.0,5.096417113126815
17846,15,47610,1.5,0.48913954906639057
17847,61,47610,2.5,2.283500067310737
17848,547,47610,3.0,3.3226052821963643
17849,176,47610,4.0,3.312811921087338
17850,468,47610,2.5,2.942793119506936
17851,73,55094,4.0,2.9122466493995915
17852,664,56156,2.5,3.5516892840327237
17853,213,85179,4.0,4.697172204429082
17854,262,94466,3.0,2.2994937896899725
17855,270,94466,5.0,4.038807155865668
17856,564,66,1.0,1.1096284244816428
17857,361,66,4.0,3.5448723053232385
17858,85,405,3.0,2.113978929454154
17859,294,405,2.5,1.707056714126086
17860,575,700,4.0,4.335461297519355
17861,605,700,3.0,1.9274577722645778
17862,292,915,4.0,3.8279606190879356
17863,489,915,5.0,5.819113423652919
17864,387,915,5.0,4.483719994983409
17865,247,915,2.0,2.4143191332760963
17866,195,915,3.0,2.648684083771224
17867,575,915,4.0,3.3148703099694465
17868,405,915,4.5,5.336295851048716
17869,311,915,3.0,1.9119547246930035
17870,452,1012,4.0,4.633776208520474
17871,564,1012,5.0,4.19567469472015
17872,102,1012,5.0,4.0534189026734175
17873,188,1012,4.0,4.96603097772958
17874,551,1012,4.0,3.8221799491967525
17875,472,3176,3.0,3.601412013404275
17876,22,3176,2.5,1.77068106154575
17877,306,3176,4.0,4.652764550207687
17878,235,3176,4.5,4.509362562903442
17879,452,3176,4.0,3.912476072913291
17880,461,3176,2.5,2.704806411917438
17881,293,3176,1.5,1.7178146302671535
17882,427,3176,4.0,3.7548886492800024
17883,645,3176,1.0,0.1930830785505484
17884,558,3176,4.0,5.079137969001552
17885,214,3176,5.0,5.719896985628069
17886,118,3176,4.0,3.571769655238207
17887,311,3176,3.5,3.6462238182157054
17888,23,3371,3.5,4.073784453771068
17889,285,3758,3.0,3.422163665074033
17890,452,4029,4.0,4.4628523335835215
17891,547,4029,3.5,2.9160448787607356
17892,220,4029,1.0,1.3547436962162145
17893,388,4085,4.0,4.663020183703188
17894,654,4085,4.0,4.508917578191593
17895,292,4085,3.5,3.1905393244047637
17896,120,4085,4.0,4.179498405887785
17897,607,4085,3.0,2.623820083513863
17898,15,4085,3.0,1.9729546420554205
17899,523,4085,4.0,4.071546615161905
17900,423,4085,2.0,1.958261683097462
17901,239,4085,4.0,4.057901370131426
17902,56,4085,2.0,2.2180040477924523
17903,228,4085,5.0,5.597861495554387
17904,574,4085,4.0,4.42198073141976
17905,405,4085,4.0,3.468303934029422
17906,481,6888,1.0,0.7647226358408683
17907,345,7137,4.0,4.38619403435703
17908,294,7579,4.5,4.76541066638443
17909,26,55167,0.5,0.23782063625589034
17910,486,82461,2.0,2.7480828106200503
17911,553,93510,4.0,4.92934380884774
17912,273,93510,4.0,3.9262271568696816
17913,149,93510,4.0,3.5307081831789495
17914,624,105213,2.5,2.155560314056782
17915,73,105213,3.5,3.791718979011791
17916,208,105213,4.0,3.233170945673117
17917,163,105844,4.0,3.3645967600885385
17918,615,105844,5.0,4.5012148420759015
17919,72,105844,3.5,3.515022370696031
17920,475,105844,4.0,3.3476077546123593
17921,339,108190,1.5,0.9554892059189265
17922,15,108190,0.5,1.507414414247871
17923,563,108190,1.5,1.9688457553337493
17924,539,46,3.0,3.8076199507446606
17925,391,46,4.0,2.985333873849762
17926,80,46,3.0,2.689174214619736
17927,306,186,3.0,1.9982012486823297
17928,641,186,3.0,3.5379092470293747
17929,659,186,2.0,2.1893574094207207
17930,547,186,3.0,3.5769955893974483
17931,288,186,5.0,5.422694133441839
17932,121,186,3.0,3.6553423569617354
17933,110,186,4.0,4.7827331903925
17934,302,186,3.0,2.3797157827664
17935,580,282,2.5,1.9500936535328472
17936,232,282,4.0,3.5169620681047133
17937,266,282,4.0,4.134852631633487
17938,564,282,4.0,4.551364219628738
17939,220,282,4.0,3.554483588860779
17940,8,282,2.0,2.860497465853844
17941,50,282,3.0,2.2100937658463664
17942,303,282,3.5,3.8739513402796604
17943,211,605,4.0,4.7781321314928125
17944,306,605,3.0,1.9126373389322429
17945,358,605,2.0,1.6757405679912947
17946,173,605,5.0,4.52540173082008
17947,343,605,4.0,4.202268359164586
17948,223,802,4.0,4.087650447730979
17949,233,802,3.0,3.991352424331268
17950,452,802,4.0,4.882221679678635
17951,112,802,4.0,3.8698609719662147
17952,461,802,1.5,0.8247775296047384
17953,564,802,4.0,4.424083781006024
17954,55,802,3.0,2.6271075227550416
17955,380,802,4.0,3.0314196560444673
17956,543,802,4.0,3.0256737382050263
17957,361,802,3.0,2.47995406221725
17958,508,802,4.0,4.228582375189811
17959,284,802,4.0,3.0108521290865644
17960,311,802,1.5,0.5526182556822282
17961,252,802,3.0,3.652460339464981
17962,580,1101,3.0,2.007050559028477
17963,271,1101,2.0,1.3990861895304745
17964,232,1101,5.0,3.974011971967447
17965,111,1101,4.0,3.8683321805333892
17966,295,1101,5.0,5.474255285950413
17967,292,1101,4.0,3.1664769656848684
17968,452,1101,2.5,2.882629868850393
17969,268,1101,4.0,3.9514377576457034
17970,430,1101,3.0,2.8463888312056547
17971,607,1101,4.5,5.204670116902704
17972,505,1101,3.0,2.115939718997019
17973,130,1101,3.0,2.7587686795447484
17974,10,1101,2.0,1.375091395791732
17975,518,1101,3.0,3.595224815365981
17976,527,1101,3.5,3.5748633793779807
17977,195,1101,2.0,2.533782067075993
17978,221,1101,3.0,3.4707212175078164
17979,109,1101,4.5,5.263519184170933
17980,213,1101,2.5,2.739812897839844
17981,303,1101,3.0,3.1367597775983223
17982,311,1101,4.0,3.1254276438425164
17983,285,1376,3.0,2.4838277873117742
17984,654,1376,4.5,4.965280582920936
17985,386,1376,2.0,1.9104873607434874
17986,402,1376,3.0,2.0555673050083767
17987,19,1376,3.0,3.706836990168683
17988,462,1376,3.0,2.82903088178635
17989,439,1376,4.0,3.649367493832097
17990,345,1376,3.0,3.0571624153618098
17991,311,1376,5.0,4.621041730687008
17992,401,1376,5.0,5.144859065905419
17993,363,2504,4.0,3.264045731192306
17994,558,2504,4.0,3.0657621473682277
17995,134,2504,4.5,4.371103504408334
17996,471,2949,4.0,4.471099312011393
17997,34,2949,3.0,3.95105968224711
17998,604,2949,2.0,2.2778334097206416
17999,229,2949,3.0,3.4359640254480555
18000,130,2949,3.5,3.0588791338655827
18001,624,2949,4.0,3.533555400740645
18002,119,2949,4.0,3.1630666212646226
18003,564,2995,3.0,2.4837532838463163
18004,153,2995,2.0,1.5866846008126496
18005,26,4776,4.0,4.335275672857323
18006,624,4776,3.0,2.4010049349574505
18007,457,4776,3.0,2.72759438432168
18008,105,4776,3.0,2.7752946055097785
18009,405,4776,0.5,-0.07208208364429791
18010,384,4974,3.0,3.107687837075824
18011,353,4974,2.5,2.612021277546504
18012,73,5882,3.5,3.8927382131399417
18013,213,5882,4.0,3.8738158552921407
18014,405,8542,3.5,4.520131849372934
18015,468,8542,3.5,3.1295409864205324
18016,165,31696,2.5,2.900270386454652
18017,547,31696,0.5,1.3972624982308794
18018,73,31696,3.0,3.117992150541999
18019,457,31696,2.0,2.7493118131082364
18020,213,31696,3.5,3.74877388490388
18021,270,31696,3.5,3.8181459884972
18022,367,36519,2.5,2.788415543792447
18023,339,36519,3.5,4.489094521511268
18024,461,36519,3.5,4.472707790863292
18025,324,41569,3.0,2.3802695623637984
18026,213,41569,2.5,3.2131732333053806
18027,124,41569,4.0,5.087414710540148
18028,468,41569,2.5,1.6988892335604444
18029,529,53024,4.0,3.4902556192773195
18030,251,97225,5.0,5.065061856230213
18031,624,97225,2.5,1.6886858152865347
18032,213,97225,2.0,1.9158210418413835
18033,475,99117,2.0,1.778469371136778
18034,547,535,3.0,2.3639826479572594
18035,564,535,4.0,3.9851782561384987
18036,241,535,5.0,3.933787852559567
18037,102,535,4.0,3.419778749009405
18038,595,535,5.0,4.047091890771425
18039,119,535,4.0,4.063348362808948
18040,436,1940,4.0,3.491635893517024
18041,222,1940,5.0,5.725081041327229
18042,472,2248,5.0,5.212891601769798
18043,460,2248,4.0,3.310150777844786
18044,388,2248,5.0,5.298017530256637
18045,545,2248,5.0,4.674976385119258
18046,452,2248,3.0,2.0535360313205118
18047,547,2248,5.0,5.196475566316157
18048,594,2248,4.0,4.121442691252268
18049,73,2248,3.5,2.9751718509823766
18050,242,2248,4.0,3.1513190534897793
18051,468,2248,3.0,3.936348777368854
18052,115,2997,4.5,5.227057601667578
18053,587,2997,4.0,4.446129149683628
18054,460,2997,5.0,5.831950058134042
18055,386,2997,4.0,3.6904018690170792
18056,212,2997,4.0,5.024880363542598
18057,306,2997,3.0,2.6438611395352645
18058,452,2997,3.0,3.7744989610090904
18059,554,2997,4.0,4.492800375483213
18060,43,2997,4.0,4.810617479260042
18061,165,2997,3.0,3.649898378685354
18062,17,2997,5.0,4.533344415698559
18063,278,2997,2.0,2.2931692481179615
18064,23,2997,4.5,3.506393919412892
18065,380,2997,4.0,4.166266667554583
18066,97,2997,3.5,3.2369656348181977
18067,509,2997,5.0,5.051294024698828
18068,457,2997,4.0,4.844956574759975
18069,541,2997,4.0,4.12933786288284
18070,379,2997,4.0,3.6839058758951193
18071,99,2997,4.0,3.700138375992787
18072,605,2997,4.0,3.9489095393250535
18073,468,2997,2.5,3.485467130066321
18074,187,2997,2.5,2.79592895207458
18075,185,3159,4.0,3.186222897518829
18076,23,3159,4.0,4.820862966905758
18077,605,3159,4.0,4.108990288782048
18078,547,3194,3.5,2.477432872974969
18079,195,3194,3.0,3.120379204000034
18080,624,4039,3.0,4.055561260999209
18081,382,4039,3.0,2.037392634443225
18082,557,4039,3.5,4.158233749905976
18083,452,4810,4.0,4.294600544068297
18084,245,5009,3.0,2.3431774833130294
18085,73,5139,3.5,3.6575215259568177
18086,468,5707,2.5,2.0824010614503923
18087,311,6423,4.0,3.96359938391327
18088,41,7991,4.0,4.37353274064854
18089,501,27706,4.0,3.3870970038768853
18090,380,27706,3.5,3.2513511847937417
18091,48,52722,3.0,2.6403282579086866
18092,15,52722,1.5,2.5792054546774605
18093,615,52722,1.5,1.9728357282156757
18094,624,52722,3.0,2.3531809398378325
18095,73,52722,2.0,1.995546527094038
18096,574,52722,2.5,3.2544918694144105
18097,362,616,3.5,3.067584420962479
18098,126,616,3.0,3.9520233152770152
18099,4,616,5.0,5.288558173154121
18100,428,616,2.5,1.9963300092646954
18101,518,616,4.0,3.2321206677212135
18102,529,616,4.0,3.7456288289741666
18103,420,616,3.0,2.474959564673992
18104,44,628,3.0,2.609962207938204
18105,548,628,4.0,4.2404475206388
18106,128,628,5.0,5.5634987323672105
18107,177,628,5.0,4.758779230754932
18108,452,628,4.0,3.972725127523983
18109,15,628,2.5,2.50756727803582
18110,310,628,3.0,3.596723036708773
18111,361,628,3.0,2.142230316796614
18112,256,628,4.0,4.88494608742187
18113,284,628,5.0,4.116709317888506
18114,608,632,4.0,4.446975397263678
18115,311,964,2.0,1.7125284412913684
18116,306,1535,4.0,4.257725865885522
18117,102,1535,4.0,3.541346956940398
18118,529,1535,4.0,4.526981701229291
18119,294,2017,3.0,3.310330654716469
18120,605,2017,3.0,3.0332977492261275
18121,358,2382,1.0,0.703861871436721
18122,518,2382,2.0,1.3151497669093584
18123,373,2382,1.0,1.9230080380673575
18124,388,2423,4.0,4.496393202723526
18125,247,2423,4.0,3.4797648417441285
18126,655,2423,4.0,4.421975085469216
18127,574,2423,3.5,4.444818838258563
18128,105,2423,3.0,3.3066134651329078
18129,381,2448,1.0,0.9065563209063894
18130,306,2456,1.0,0.37486211355064025
18131,380,2456,3.0,2.862375116453971
18132,405,2621,4.0,3.529138079813095
18133,580,3134,4.0,5.088856907268682
18134,236,3134,5.0,5.760975084174468
18135,262,3134,2.5,3.4335298193803245
18136,452,3581,3.5,2.536653556055362
18137,142,4677,2.0,1.3337711134829715
18138,22,4701,4.0,4.833990998010669
18139,580,5002,2.0,1.119234327306332
18140,15,5419,1.0,1.3014566910891914
18141,213,5419,1.5,1.0078356273065912
18142,547,6410,3.0,3.539213146606942
18143,471,7573,4.0,4.4674582238623595
18144,501,7934,4.0,3.678950832490021
18145,624,37727,2.0,1.6246516419634016
18146,457,37727,2.0,2.4389617054635933
18147,313,37727,3.0,3.9581075033069424
18148,73,58315,1.0,0.24133943812336622
18149,84,117176,4.0,3.5463383169839986
18150,182,174,3.0,3.1017916906001473
18151,431,215,5.0,5.827372605807838
18152,121,215,4.0,4.655179407870585
18153,85,410,4.0,4.431021599721682
18154,126,410,4.0,5.066373592574556
18155,385,410,3.0,2.491590012146297
18156,460,410,2.5,2.9267923835183884
18157,225,410,3.0,2.975864936241666
18158,308,410,3.0,2.268404054383502
18159,447,410,3.0,3.507226787332164
18160,564,410,5.0,5.017016891945704
18161,4,410,3.0,2.8921844993854107
18162,241,410,3.0,2.3576511148649133
18163,161,410,5.0,5.142443232334642
18164,514,410,3.0,2.9114625111683803
18165,130,410,2.5,1.8920270384823241
18166,518,410,3.0,2.8586975338987477
18167,82,410,3.0,3.7145308466155678
18168,240,410,4.0,4.623649742875547
18169,464,410,4.0,3.170889735855693
18170,338,410,4.0,3.850053407834502
18171,188,410,3.0,4.093452679692483
18172,369,410,3.0,2.5596446737143146
18173,557,410,2.5,2.5004763890138935
18174,119,996,3.0,2.135250793124837
18175,34,1178,5.0,4.916672169626379
18176,236,1178,5.0,5.168974314952823
18177,212,1178,2.5,2.4698676416568466
18178,102,1178,5.0,4.379361234956925
18179,78,1584,5.0,5.608983845835835
18180,530,1584,5.0,5.94401073372392
18181,27,1584,4.0,3.154638866079977
18182,103,1584,3.5,3.3864985236932195
18183,665,1584,4.0,4.676670511749316
18184,363,1584,5.0,4.900570550794584
18185,295,1584,4.5,3.839633017806208
18186,570,1584,2.0,2.2407848545665656
18187,559,1584,5.0,4.582668344058675
18188,646,1584,5.0,4.390308455987304
18189,607,1584,2.5,1.4391319517145569
18190,15,1584,4.0,3.352240172584194
18191,269,1584,1.0,0.7480186500496617
18192,502,1584,5.0,5.679756839372574
18193,547,1584,4.0,5.031958386845556
18194,9,1584,4.0,4.655658848748079
18195,505,1584,3.0,2.222491444962243
18196,247,1584,4.0,4.532861693983923
18197,166,1584,4.0,4.962524641061252
18198,467,1584,5.0,5.767781361191916
18199,102,1584,2.0,1.2991271819655972
18200,518,1584,4.0,4.642773337337148
18201,261,1584,5.0,4.66372861547699
18202,345,1584,4.5,3.5184228765875325
18203,382,1584,2.0,1.9713949591365434
18204,199,1584,3.5,3.2989294864362924
18205,248,1584,4.0,3.2754232724029086
18206,118,1584,4.0,3.5267494290638033
18207,393,1584,3.5,3.0728483699925357
18208,271,1674,3.5,4.05868934047864
18209,212,1674,3.0,4.010331792050163
18210,57,1674,5.0,5.627610294490955
18211,559,1674,5.0,5.260822912581158
18212,117,1674,5.0,5.8950305930854965
18213,88,1674,3.0,2.6385089435837394
18214,509,1674,3.0,2.4410196870545446
18215,219,1674,3.0,2.8338000722414405
18216,30,1674,5.0,5.170472543657631
18217,218,2186,4.0,2.9109940715720874
18218,15,2186,3.0,2.00573804892079
18219,240,2186,4.0,5.037488552667355
18220,195,2186,5.0,4.199489562347139
18221,595,2186,5.0,4.565662479667
18222,232,2287,3.0,1.905278550504946
18223,564,2287,4.0,3.9642552755769813
18224,575,2287,1.0,0.925434945291215
18225,232,2362,1.0,0.26166146253571343
18226,560,2514,3.5,3.7485560175792307
18227,564,2514,1.0,0.7457479995356824
18228,564,2799,1.0,1.801391002430218
18229,472,3156,1.0,0.5402287761365133
18230,43,3156,2.0,1.1791004150377118
18231,234,3156,4.5,4.634182976337614
18232,245,3156,5.0,4.1616735609519795
18233,584,3156,5.0,4.925153589014422
18234,493,3363,3.0,3.074829217898615
18235,120,3363,3.5,3.569617664667893
18236,505,3363,3.5,3.1281488903234727
18237,594,3363,5.0,6.062646762296525
18238,558,3363,5.0,4.868945106754001
18239,242,3363,5.0,4.621839213724427
18240,119,3363,4.0,3.6565465111383
18241,605,3363,4.0,3.6124732630133614
18242,306,3524,5.0,4.287809277206438
18243,239,3524,4.0,4.787527407339433
18244,58,3524,4.0,4.119731403430883
18245,30,3524,3.0,3.3818793986971967
18246,580,3809,3.0,3.5589306324528875
18247,22,3809,2.0,3.0206666887747056
18248,665,3809,3.0,3.9855510991185508
18249,212,3809,2.5,2.0573443465113663
18250,607,3809,3.5,3.4501191509798494
18251,564,3809,4.0,4.1751786808713
18252,558,3809,4.0,5.096256803496615
18253,83,3809,4.0,3.110520413634692
18254,384,5134,3.5,2.783349179402805
18255,432,5170,4.0,3.7994288406549486
18256,15,5296,1.5,1.8546166664485209
18257,481,6373,3.0,2.110832110009702
18258,22,6373,2.0,2.7374394038037773
18259,473,6373,5.0,4.556252077784793
18260,61,6373,3.5,4.0459904015914
18261,88,6373,2.5,2.0561526089553768
18262,441,6373,3.0,3.393253147999287
18263,371,6373,3.5,2.815457216942528
18264,213,6373,1.0,1.586984399677236
18265,68,6373,3.0,3.5296980386720924
18266,561,6373,3.5,4.0224157687126265
18267,270,6373,2.5,2.0894169614809828
18268,624,8879,3.5,3.3079846847657066
18269,480,36708,4.5,4.827356025086192
18270,15,42718,4.5,3.8746659658350238
18271,73,55245,3.0,1.9890238534339613
18272,26,69122,3.5,4.048558009682381
18273,512,69122,4.0,4.865081523114412
18274,72,69122,2.0,1.2965481067361768
18275,73,69122,3.5,4.09771032472751
18276,457,69122,3.5,4.38410849784388
18277,612,69122,4.5,4.078908526255355
18278,481,85774,4.0,2.9212102702942335
18279,625,85774,5.0,4.928768104730206
18280,553,85774,3.0,2.3685979505059573
18281,15,85774,4.0,4.9831161406609965
18282,199,88405,3.5,3.6046326153530712
18283,270,88405,3.0,3.4073137852819224
18284,580,172,2.5,3.0988117913700903
18285,78,172,5.0,4.403463738434195
18286,596,172,3.5,3.8727110430825777
18287,654,172,4.0,3.1179730787346274
18288,86,172,3.0,3.55479797751864
18289,213,172,2.5,3.160214032898669
18290,472,562,4.0,4.080145991954965
18291,34,562,4.0,4.7068177685398345
18292,460,562,4.0,3.5033192087611074
18293,641,562,5.0,4.477523642670264
18294,461,562,2.5,1.944858107586246
18295,509,562,3.0,1.996236043182681
18296,102,562,5.0,5.021184746901694
18297,187,562,4.5,4.190200280619467
18298,564,864,3.0,4.039593075582738
18299,301,1429,0.5,0.25045132419175664
18300,390,1429,4.0,3.2769958741382137
18301,119,1429,4.0,3.113975381982484
18302,472,1948,4.0,4.113870961645747
18303,547,1948,5.0,4.058059667635359
18304,575,1948,5.0,5.876897477955168
18305,119,1948,4.0,4.745162259991945
18306,564,1999,2.0,2.1473370175956914
18307,119,1999,3.0,3.5985982749259025
18308,665,2282,1.0,0.8587664096525116
18309,408,2282,5.0,4.206624881229736
18310,608,2282,4.0,4.077497541875247
18311,345,2381,0.5,-0.11417084045453119
18312,643,2381,2.5,1.9543910505870699
18313,564,2900,3.0,2.935287211967716
18314,518,2900,3.0,2.872880050095703
18315,608,3055,4.0,4.684674029584429
18316,128,3555,2.0,2.640560122263944
18317,20,3555,2.0,2.866213535327302
18318,15,3555,1.0,2.0239488084643122
18319,509,3555,3.0,3.698064941470645
18320,289,3555,0.5,0.25043883465255456
18321,468,3555,2.0,1.8208184290511333
18322,119,4179,4.0,4.347657193628193
18323,624,4732,1.5,1.5927965096830654
18324,23,5073,3.0,2.728530351026161
18325,460,6104,4.5,3.634081940442055
18326,346,6104,4.0,4.101169950947583
18327,430,6104,2.5,2.015011678459599
18328,105,6104,2.5,1.7819356233686967
18329,199,6104,4.5,4.437210713482506
18330,353,40723,2.0,3.0674138883924993
18331,73,102445,4.0,4.009060510260134
18332,213,102445,4.5,4.59978046084241
18333,275,102445,5.0,5.403779547067398
18334,270,116823,3.5,4.566387652109345
18335,483,116823,3.0,3.7646563801070423
18336,73,122924,3.5,2.551220715951283
18337,270,122924,3.0,3.962000153007223
18338,496,252,4.0,2.9421167166786373
18339,665,252,3.0,3.9993051656046137
18340,306,252,3.0,4.095946750268394
